0	0	0	0	-25.063554763793945	121.57498931884766	112.49618530273438
0	0	0	1	-717.98370361328125	9321.0234375	3525.344970703125
0	0	0	2	603.55743408203125	6812.18310546875	2269.16259765625
0	0	0	3	-2914.337890625	-1772.5135498046875	207.41081237792969
0	0	0	4	989.18701171875	126.27690124511719	26.606391906738281
0	0	0	5	-792.256103515625	4518.22607421875	372.93435668945312
0	0	0	6	2962.197265625	-2871.312255859375	-848.9154052734375
0	0	0	7	-872.9630126953125	-6820.2939453125	-1978.78662109375
0	0	0	8	737.3922119140625	-9326.48828125	-3556.7119140625
0	0	0	9	30.195955276489258	-107.64226531982422	-130.58694458007812
