0	0	0	0	-27.812688827514648	99.08447265625	91.505821228027344
0	0	0	1	1596.23046875	-656.0699462890625	-355.656982421875
0	0	0	2	838.838623046875	-695.8489990234375	-348.16021728515625
0	0	0	3	-1325.3004150390625	-150.92341613769531	96.27215576171875
0	0	0	4	1475.632568359375	-200.01237487792969	-113.27016448974609
0	0	0	5	-1234.2315673828125	592.84429931640625	-23.464179992675781
0	0	0	6	427.06915283203125	-465.77410888671875	-36.15081787109375
0	0	0	7	-1233.4051513671875	710.47052001953125	394.97772216796875
0	0	0	8	-547.0560302734375	856.7635498046875	397.91131591796875
0	0	0	9	30.613346099853516	-89.539962768554688	-104.737060546875
