0	0	0	0	-25.353147506713867	120.86650085449219	111.6329345703125
0	0	0	1	-312.03970336914062	8836.2109375	3317.587890625
0	0	0	2	819.1156005859375	6404.53955078125	2189.218994140625
0	0	0	3	-2934.2255859375	-1755.306640625	220.47648620605469
0	0	0	4	1079.004150390625	114.96621704101562	23.470901489257812
0	0	0	5	-950.49554443359375	4614.6923828125	341.99844360351562
0	0	0	6	-729.71600341796875	-6859.20751953125	-1930.5693359375
0	0	0	7	2636.527587890625	-2573.779052734375	-802.99749755859375
0	0	0	8	386.72894287109375	-8795.0888671875	-3342.07958984375
0	0	0	9	30.535369873046875	-106.83070373535156	-129.73750305175781
