0	0	0	0	-25.858850479125977	117.70307922363281	108.56658935546875
0	0	0	1	148.57167053222656	7237.9970703125	2692.960693359375
0	0	0	2	985.59539794921875	5202.0546875	1816.9674072265625
0	0	0	3	-2752.982666015625	-1535.9901123046875	219.44071960449219
0	0	0	4	1191.6832275390625	75.463088989257812	10.067722320556641
0	0	0	5	-1092.504638671875	4156.07763671875	260.08340454101562
0	0	0	6	-509.27471923828125	-6034.17138671875	-1638.9573974609375
0	0	0	7	2043.7252197265625	-1940.95751953125	-633.74688720703125
0	0	0	8	-19.544525146484375	-7172.8974609375	-2710.15771484375
0	0	0	9	30.813735961914062	-104.22909545898438	-126.16853332519531
