0	0	0	0	-26.493240356445312	112.53697204589844	103.74564361572266
0	0	0	1	649.46710205078125	4814.96435546875	1760.115234375
0	0	0	2	1068.7552490234375	3414.72314453125	1208.5362548828125
0	0	0	3	-2394.127685546875	-1152.492431640625	200.22807312011719
0	0	0	4	1312.2227783203125	7.6658897399902344	-15.818138122558594
0	0	0	5	-1201.059814453125	3225.73876953125	151.06156921386719
0	0	0	6	-223.40609741210938	-4505.994140625	-1165.0611572265625
0	0	0	7	1245.1666259765625	-1068.4569091796875	-356.60906982421875
0	0	0	8	-461.13006591796875	-4747.51708984375	-1766.756103515625
0	0	0	9	30.958757400512695	-100.15142822265625	-120.32904815673828
