0	0	0	0	-27.168838500976562	106.06184387207031	97.820747375488281
0	0	0	1	1158.486572265625	2016.6268310546875	683.852783203125
0	0	0	2	1031.0816650390625	1342.7603759765625	453.84722900390625
0	0	0	3	-1899.268310546875	-666.6234130859375	159.58602905273438
0	0	0	4	1417.17431640625	-86.027656555175781	-56.32586669921875
0	0	0	5	-1255.4791259765625	1976.330078125	45.984245300292969
0	0	0	6	103.19561767578125	-2546.371337890625	-598.7125244140625
0	0	0	7	338.14620971679688	-88.80517578125	-0.9267730712890625
0	0	0	8	-896.60302734375	-1957.8912353515625	-673.0399169921875
0	0	0	9	30.907018661499023	-95.072296142578125	-112.91384124755859
