# stage=post_postprocess mts_index=0 mts_user=1 step=35 buffer=forceWithShiftForces
0	843.3358154296875	-574.550537109375	-406.71536254882812
1	-1617.0413818359375	2579.140380859375	1718.2899169921875
2	-1233.7532958984375	-4750.37158203125	-2719.500244140625
3	242.3443603515625	5413.99755859375	3069.883544921875
4	715.5224609375	-5244.83544921875	-2857.245361328125
5	870.55780029296875	4778.93994140625	1082.6146240234375
6	-286.37893676757812	-3276.20947265625	435.1519775390625
7	465.412841796875	1073.888427734375	-322.47909545898438
8	0	0	0
9	0	0	0
