# stage=post_combine buffer=impulse_total step=55
0	-681.88470458984375	-810.6185302734375	-710.4815673828125
1	1315.7967529296875	1364.715087890625	1210.82421875
2	-1026.6124267578125	-2046.666259765625	-2078.761962890625
3	384.68609619140625	2828.37646484375	3651.67431640625
4	-1237.16162109375	-3543.0966796875	-3889.68896484375
5	-167.43844604492188	4788.89404296875	1566.0423583984375
6	1049.905517578125	-3635.21826171875	501.1998291015625
7	409.52859497070312	1024.325927734375	-228.50564575195312
8	90.918670654296875	-309.48171997070312	-319.86172485351562
9	-133.29676818847656	344.721435546875	295.887451171875
