# stage=pre_postprocess mts_index=0 mts_user=1 step=76 buffer=forceWithShiftForces
0	870.9166259765625	736.638427734375	786.21600341796875
1	1099.004638671875	-2942.265869140625	-3654.263671875
2	2606.124267578125	5399.05517578125	6572.0341796875
3	-935.658935546875	-4523.94384765625	-6161.78759765625
4	137.50775146484375	3568.23779296875	4304.1943359375
5	-1294.358642578125	-5088.4814453125	-1452.8116455078125
6	-1277.2178955078125	3731.591552734375	-739.9488525390625
7	-1206.3175048828125	-880.8316650390625	346.36770629882812
8	0	0	0
9	0	0	0
