# stage=post_combine buffer=impulse_total step=1
0	978.70135498046875	-37.635421752929688	-104.25762939453125
1	2924.4794921875	-2585.960693359375	-645.1767578125
2	666.453125	6438.5556640625	2005.8372802734375
3	633.70489501953125	-8883.9990234375	-3190.674072265625
4	-595.1905517578125	8882.8046875	3194.239501953125
5	-878.2073974609375	-6584.6689453125	-1718.8553466796875
6	-817.66021728515625	4354.197265625	185.19435119628906
7	-2933.271484375	-1637.1771240234375	333.79901123046875
8	121.71630096435547	-407.9398193359375	-499.87075805664062
9	-101.02180480957031	465.96823120117188	435.58404541015625
