# stage=post_combine buffer=impulse_total step=16
0	1387.435302734375	-251.10658264160156	-186.99148559570312
1	343.69061279296875	161.82070922851562	204.13687133789062
2	1028.7222900390625	989.409912109375	182.12274169921875
3	-924.12542724609375	-1540.31494140625	-328.98934936523438
4	1195.4527587890625	1589.8585205078125	362.67889404296875
5	80.712043762207031	-2210.1923828125	-323.92059326171875
6	-1234.7454833984375	1730.83154296875	-141.49197387695312
7	-1890.4376220703125	-510.8978271484375	284.21945190429688
8	123.95785522460938	-364.57522583007812	-435.99566650390625
9	-108.77410125732422	409.12078857421875	380.91748046875
