# stage=post_combine buffer=physical_total step=6
0	1133.684814453125	99.140380859375	18.281352996826172
1	2370.861328125	-2295.66455078125	-733.70013427734375
2	910.69769287109375	5894.0498046875	2037.9560546875
3	189.77284240722656	-8108.79296875	-3074.15185546875
4	-88.317153930664062	8164.9501953125	3053.335205078125
5	-628.84552001953125	-6549.8017578125	-1813.1114501953125
6	-1024.88623046875	4452.7314453125	306.50833129882812
7	-2868.0693359375	-1669.685546875	221.859130859375
8	30.578269958496094	-106.50437164306641	-129.422119140625
9	-25.395458221435547	120.63993835449219	111.44832611083984
