# stage=post_combine buffer=physical_total step=11
0	1282.7469482421875	27.527683258056641	-7.9681129455566406
1	1460.134033203125	-1303.1715087890625	-434.935302734375
2	1058.5130615234375	3901.708984375	1378.6279296875
3	-348.36578369140625	-5407.759765625	-2023.36083984375
4	520.6595458984375	5476.1123046875	2014.309326171875
5	-300.763916015625	-4941.62158203125	-1296.423583984375
6	-1178.773681640625	3495.904052734375	179.49856567382812
7	-2498.87646484375	-1261.2294921875	206.70927429199219
8	30.855930328369141	-103.71159362792969	-125.65108489990234
9	-25.906448364257812	117.29196166992188	108.24928283691406
