# stage=post_postprocess mts_index=0 mts_user=1 step=11 buffer=forceWithShiftForces
0	1292.605224609375	82.042488098144531	35.495193481445312
1	1455.7108154296875	-1386.154541015625	-503.49734497070312
2	1056.0682373046875	4022.004638671875	1471.0400390625
3	-341.38888549804688	-5553.05810546875	-2145.7880859375
4	511.28121948242188	5624.39599609375	2125.0634765625
5	-289.39596557617188	-5054.7314453125	-1390.098876953125
6	-1183.6441650390625	3577.465576171875	241.96261596679688
7	-2501.23681640625	-1311.964111328125	165.82342529296875
8	0	0	0
9	0	0	0
