# stage=pre_postprocess mts_index=0 mts_user=1 step=5 buffer=forceWithShiftForces
0	1115.77001953125	162.53614807128906	64.7791748046875
1	2506.4072265625	-2527.779296875	-840.872802734375
2	863.64013671875	6294.150390625	2215.3779296875
3	296.42327880859375	-8631.771484375	-3344.9755859375
4	-210.36686706542969	8683.83203125	3309.537841796875
5	-669.43292236328125	-6844.31201171875	-1972.9388427734375
6	-992.90789794921875	4632.55859375	388.18789672851562
7	-2909.532958984375	-1769.216064453125	180.90365600585938
8	0	0	0
9	0	0	0
