tau_ps	msd_nm2
0	0
0.1	0.00257013
0.2	0.00718432
0.3	0.012975
0.4	0.0195525
0.5	0.0263729
0.6	0.034652
0.7	0.0429425
0.8	0.0511172
0.9	0.0594788
1	0.0676865
1.1	0.0788035
1.2	0.0878008
1.3	0.0963537
1.4	0.104558
1.5	0.112765
1.6	0.126909
1.7	0.135693
1.8	0.144086
1.9	0.152317
2	0.159984
2.1	0.176344
2.2	0.184913
2.3	0.192954
2.4	0.200978
2.5	0.208279
2.6	0.228593
2.7	0.236819
2.8	0.245151
2.9	0.253467
3	0.26077
3.1	0.283997
3.2	0.291459
3.3	0.299141
3.4	0.306832
3.5	0.313856
3.6	0.34058
3.7	0.348341
3.8	0.356023
3.9	0.36349
4	0.370903
4.1	0.398253
4.2	0.405881
4.3	0.414189
4.4	0.422435
4.5	0.430067
4.6	0.455237
4.7	0.463873
4.8	0.470213
4.9	0.479913
5	0.488533
