tau_ps	msd_nm2
0	0
0.1	0.00328958
0.2	0.00769251
0.3	0.0127158
0.4	0.0187256
0.5	0.0258783
0.6	0.0338342
0.7	0.0417459
0.8	0.0494517
0.9	0.0574025
1	0.0659787
1.1	0.0770874
1.2	0.0855771
1.3	0.0937508
1.4	0.102186
1.5	0.110434
1.6	0.12374
1.7	0.132358
1.8	0.140526
1.9	0.147861
2	0.156217
2.1	0.171968
2.2	0.179787
2.3	0.18773
2.4	0.19468
2.5	0.203456
2.6	0.222537
2.7	0.229326
2.8	0.238047
2.9	0.245097
3	0.252662
3.1	0.276147
3.2	0.282508
3.3	0.290881
3.4	0.297333
3.5	0.304367
3.6	0.330935
3.7	0.33868
3.8	0.347419
3.9	0.353534
4	0.361774
4.1	0.387403
4.2	0.397209
4.3	0.405411
4.4	0.412043
4.5	0.421636
4.6	0.447614
4.7	0.459082
4.8	0.466237
4.9	0.470747
5	0.479578
