# stage=post_postprocess mts_index=2 mts_user=3 step=0 buffer=forceWithVirial
0	23.667604446411133	-13.300472259521484	-12.306618690490723
1	5.5242242813110352	-18.956550598144531	-20.421577453613281
2	27.347927093505859	7.4965572357177734	-10.856997489929199
3	-12.609970092773438	16.266136169433594	8.9900112152099609
4	-34.35791015625	-6.6087627410888672	13.394804954528809
5	-9.5612773895263672	15.113105773925781	21.463043212890625
6	23.667593002319336	-13.300502777099609	-12.306728363037109
7	5.5242414474487305	-18.956527709960938	-20.421661376953125
8	27.347936630249023	7.4965505599975586	-10.856902122497559
9	-12.609981536865234	16.266162872314453	8.9900436401367188
10	-34.357921600341797	-6.6087608337402344	13.394863128662109
11	-9.5612764358520508	15.113073348999023	21.462902069091797
12	23.667591094970703	-13.300531387329102	-12.305502891540527
13	5.5242738723754883	-18.956501007080078	-20.420402526855469
14	27.347930908203125	7.4965324401855469	-10.858273506164551
15	-12.610012054443359	16.266159057617188	8.9886751174926758
16	-34.357921600341797	-6.6087541580200195	13.396129608154297
17	-9.5613021850585938	15.113118171691895	21.461872100830078
18	23.667619705200195	-13.300508499145508	-12.305418968200684
19	5.5242404937744141	-18.956523895263672	-20.420372009277344
20	27.347927093505859	7.4965343475341797	-10.8582763671875
21	-12.609983444213867	16.266155242919922	8.9887113571166992
22	-34.357917785644531	-6.6087656021118164	13.396030426025391
23	-9.561284065246582	15.113113403320312	21.4619140625
24	23.667593002319336	-13.300529479980469	-12.305502891540527
25	5.5242700576782227	-18.956523895263672	-20.420413970947266
26	27.347934722900391	7.4965429306030273	-10.858202934265137
27	-12.609987258911133	16.266162872314453	8.9887266159057617
28	-34.357913970947266	-6.6087789535522461	13.396142959594727
29	-9.5612812042236328	15.113130569458008	21.461837768554688
30	23.667596817016602	-13.300514221191406	-12.305444717407227
31	5.524266242980957	-18.956516265869141	-20.420377731323242
32	27.347936630249023	7.4965400695800781	-10.858282089233398
33	-12.610006332397461	16.266149520874023	8.98870849609375
34	-34.357883453369141	-6.6087560653686523	13.396005630493164
35	-9.5613203048706055	15.113147735595703	21.462026596069336
36	23.667594909667969	-13.300524711608887	-12.306304931640625
37	5.5242576599121094	-18.956518173217773	-20.421188354492188
38	27.347911834716797	7.4965448379516602	-10.857439041137695
39	-12.609980583190918	16.266159057617188	8.9895200729370117
40	-34.357913970947266	-6.6088180541992188	13.395637512207031
41	-9.5612449645996094	15.113139152526855	21.462268829345703
42	23.667606353759766	-13.30049991607666	-12.305511474609375
43	5.5242433547973633	-18.956558227539062	-20.420459747314453
44	27.347963333129883	7.4965505599975586	-10.858197212219238
45	-12.609973907470703	16.266197204589844	8.9887800216674805
46	-34.357952117919922	-6.6087884902954102	13.395990371704102
47	-9.5612916946411133	15.113147735595703	21.462017059326172
48	23.66758918762207	-13.300495147705078	-12.306622505187988
49	5.5242433547973633	-18.956546783447266	-20.421577453613281
50	27.347919464111328	7.4965505599975586	-10.857007026672363
51	-12.609968185424805	16.266155242919922	8.9900197982788086
52	-34.357921600341797	-6.6087827682495117	13.394806861877441
53	-9.5612802505493164	15.113065719604492	21.463024139404297
54	23.667596817016602	-13.30052375793457	-12.306718826293945
55	5.5242748260498047	-18.956520080566406	-20.421674728393555
56	27.347929000854492	7.4965286254882812	-10.856912612915039
57	-12.609979629516602	16.26616096496582	8.9900598526000977
58	-34.357933044433594	-6.6087770462036133	13.39486026763916
59	-9.5612726211547852	15.113032341003418	21.462881088256836
60	23.667596817016602	-13.30055046081543	-12.305503845214844
61	5.5242996215820312	-18.956502914428711	-20.420412063598633
62	27.347927093505859	7.4965124130249023	-10.8582763671875
63	-12.610008239746094	16.266159057617188	8.9886713027954102
64	-34.357925415039062	-6.608769416809082	13.396137237548828
65	-9.5613002777099609	15.113089561462402	21.461849212646484
66	23.667606353759766	-13.300544738769531	-12.305418968200684
67	5.5242795944213867	-18.956523895263672	-20.420383453369141
68	27.347908020019531	7.4965229034423828	-10.858269691467285
69	-12.609987258911133	16.26616096496582	8.9887189865112305
70	-34.357921600341797	-6.6087656021118164	13.396040916442871
71	-9.5612878799438477	15.113070487976074	21.461902618408203
72	23.667604446411133	-13.300577163696289	-12.305509567260742
73	5.5243034362792969	-18.956518173217773	-20.420421600341797
74	27.347921371459961	7.4965333938598633	-10.858214378356934
75	-12.609977722167969	16.26617431640625	8.988739013671875
76	-34.357925415039062	-6.6087846755981445	13.396148681640625
77	-9.5612907409667969	15.113089561462402	21.461822509765625
78	23.667604446411133	-13.300544738769531	-12.305438995361328
79	5.5242919921875	-18.956516265869141	-20.420372009277344
80	27.347932815551758	7.4965238571166992	-10.858290672302246
81	-12.610002517700195	16.266151428222656	8.988713264465332
82	-34.357894897460938	-6.6087703704833984	13.396007537841797
83	-9.5613222122192383	15.113119125366211	21.462003707885742
