# stage=post_combine buffer=impulse_total step=0
0	79.670799255371094	0.45087432861328125	-7.6554222106933594
1	84.247634887695312	73.076873779296875	-101.12020874023438
2	34.050018310546875	-50.314430236816406	-66.180946350097656
3	-64.576644897460938	-48.903060913085938	46.491752624511719
4	-120.559326171875	-16.990907669067383	69.904830932617188
5	-12.790163040161133	42.720718383789062	59.610908508300781
6	79.671127319335938	0.4507598876953125	-7.65582275390625
7	84.24786376953125	73.0772705078125	-101.12010955810547
8	34.049659729003906	-50.314739227294922	-66.18096923828125
9	-64.575897216796875	-48.90386962890625	46.488967895507812
10	-120.56033325195312	-16.990076065063477	69.907623291015625
11	-12.790153503417969	42.720611572265625	59.610321044921875
12	79.670570373535156	0.45050811767578125	-7.6511116027832031
13	84.248588562011719	73.082275390625	-101.11974334716797
14	34.052772521972656	-50.31573486328125	-66.185028076171875
15	-64.578239440917969	-48.906028747558594	46.486618041992188
16	-120.56100463867188	-16.989105224609375	69.914077758789062
17	-12.790596008300781	42.718173980712891	59.605155944824219
18	79.671112060546875	0.4506988525390625	-7.6506385803222656
19	84.247940063476562	73.077194213867188	-101.11506652832031
20	34.049842834472656	-50.314544677734375	-66.186256408691406
21	-64.568710327148438	-48.906494140625	46.465301513671875
22	-120.56707763671875	-16.979747772216797	69.934577941894531
23	-12.790664672851562	42.712959289550781	59.602436065673828
24	79.670310974121094	0.45896530151367188	-7.6487045288085938
25	84.248214721679688	73.077560424804688	-101.11520385742188
26	34.050323486328125	-50.323406219482422	-66.188316345214844
27	-64.575981140136719	-48.904251098632812	46.483707427978516
28	-120.56050109863281	-16.992500305175781	69.911651611328125
29	-12.789957046508789	42.723609924316406	59.607318878173828
30	79.670967102050781	0.45064926147460938	-7.6507606506347656
31	84.248046875	73.077072143554688	-101.11526489257812
32	34.0499267578125	-50.314559936523438	-66.186332702636719
33	-64.576171875	-48.904273986816406	46.483627319335938
34	-120.56035614013672	-16.99237060546875	69.911163330078125
35	-12.790157318115234	42.723678588867188	59.608001708984375
36	79.670211791992188	0.45053863525390625	-7.6544113159179688
37	84.247795104980469	73.090202331542969	-101.12871551513672
38	34.058242797851562	-50.317745208740234	-66.179725646972656
39	-64.596771240234375	-48.902481079101562	46.533241271972656
40	-120.54702758789062	-17.003795623779297	69.870315551757812
41	-12.790073394775391	42.723110198974609	59.609294891357422
42	79.671821594238281	0.45085525512695312	-7.6507759094238281
43	84.246185302734375	73.061843872070312	-101.10462188720703
44	34.041557312011719	-50.311519622802734	-66.189247131347656
45	-64.554351806640625	-48.903152465820312	46.439537048339844
46	-120.57298278808594	-16.981843948364258	69.947395324707031
47	-12.790021896362305	42.724105834960938	59.608078002929688
48	79.670928955078125	0.45080184936523438	-7.6554069519042969
49	84.246475219726562	73.081085205078125	-101.12168121337891
50	34.052238464355469	-50.315982818603516	-66.180282592773438
51	-64.578300476074219	-48.906303405761719	46.492660522460938
52	-120.557861328125	-16.984714508056641	69.905708312988281
53	-12.791284561157227	42.71502685546875	59.609771728515625
54	79.670906066894531	0.4534912109375	-7.6551055908203125
55	84.24957275390625	73.080413818359375	-101.12094116210938
56	34.049659729003906	-50.318199157714844	-66.181617736816406
57	-64.57769775390625	-48.907028198242188	46.489898681640625
58	-120.55885314941406	-16.983840942382812	69.908424377441406
59	-12.791225433349609	42.714916229248047	59.609237670898438
60	79.670783996582031	0.45049667358398438	-7.6510887145996094
61	84.249244689941406	73.088508605957031	-101.12215423583984
62	34.055084228515625	-50.317340850830078	-66.184356689453125
63	-64.581703186035156	-48.911483764648438	46.488250732421875
64	-120.55955505371094	-16.982925415039062	69.915191650390625
65	-12.791643142700195	42.71258544921875	59.603927612304688
66	79.671188354492188	0.45064544677734375	-7.6505851745605469
67	84.249656677246094	73.08026123046875	-101.11592864990234
68	34.049415588378906	-50.315299987792969	-66.186180114746094
69	-64.570526123046875	-48.90966796875	46.466178894042969
70	-120.56556701660156	-16.973442077636719	69.9354248046875
71	-12.791833877563477	42.707241058349609	59.601409912109375
72	79.670257568359375	0.46157073974609375	-7.6480827331542969
73	84.249969482421875	73.080818176269531	-101.11600494384766
74	34.050056457519531	-50.326999664306641	-66.189071655273438
75	-64.5777587890625	-48.907417297363281	46.484634399414062
76	-120.55901336669922	-16.986190795898438	69.9124755859375
77	-12.791158676147461	42.71795654296875	59.606330871582031
78	79.671180725097656	0.45063018798828125	-7.65069580078125
79	84.249702453613281	73.080123901367188	-101.11601257324219
80	34.049552917480469	-50.315273284912109	-66.186332702636719
81	-64.577964782714844	-48.907501220703125	46.484512329101562
82	-120.55886840820312	-16.986095428466797	69.9119873046875
