# stage=post_postprocess mts_index=0 mts_user=1 step=0 buffer=forceWithShiftForces
0	-15.978904724121094	66.151473999023438	32.559333801269531
1	67.707633972167969	146.48118591308594	-15.47244930267334
2	-85.892784118652344	-88.799774169921875	-6.8676228523254395
3	-14.897312164306641	-114.72064971923828	17.917802810668945
4	21.675800323486328	21.09205436706543	-1.0467863082885742
5	27.385421752929688	-30.204280853271484	-27.090166091918945
6	-15.978483200073242	66.151481628417969	32.559486389160156
7	67.707748413085938	146.48149108886719	-15.472046852111816
8	-85.893173217773438	-88.800048828125	-6.868034839630127
9	-14.896596908569336	-114.72151184082031	17.914958953857422
10	21.674903869628906	21.092878341674805	-1.0441780090332031
11	27.385402679443359	-30.204238891601562	-27.090166091918945
12	-15.979042053222656	66.151397705078125	32.559257507324219
13	67.708381652832031	146.48637390136719	-15.476759910583496
14	-85.890090942382812	-88.800979614257812	-6.8665685653686523
15	-14.898786544799805	-114.72373199462891	17.918083190917969
16	21.674232482910156	21.093843460083008	-1.0427865982055664
17	27.385116577148438	-30.206859588623047	-27.09119987487793
18	-15.978652954101562	66.151443481445312	32.559349060058594
19	67.707832336425781	146.48136901855469	-15.472158432006836
20	-85.892967224121094	-88.799812316894531	-6.8678483963012695
21	-14.889377593994141	-114.72412872314453	17.896656036376953
22	21.668046951293945	21.103229522705078	-1.0218477249145508
23	27.384952545166016	-30.212072372436523	-27.094118118286133
24	-15.979305267333984	66.159797668457031	32.5616455078125
25	67.707992553710938	146.48176574707031	-15.472139358520508
26	-85.89251708984375	-88.808685302734375	-6.8702549934387207
27	-14.896671295166016	-114.72193145751953	17.914943695068359
28	21.674694061279297	21.090557098388672	-1.0452880859375
29	27.385612487792969	-30.20146369934082	-27.088876724243164
30	-15.9786376953125	66.151458740234375	32.559364318847656
31	67.707832336425781	146.48123168945312	-15.472318649291992
32	-85.8929443359375	-88.799842834472656	-6.8678860664367676
33	-14.896772384643555	-114.721923828125	17.914987564086914
34	21.674741744995117	21.090600967407227	-1.0452213287353516
35	27.385581970214844	-30.201450347900391	-27.088947296142578
36	-15.979393005371094	66.1513671875	32.559192657470703
37	67.707664489746094	146.49440002441406	-15.48255443572998
38	-85.884574890136719	-88.803016662597656	-6.8646106719970703
39	-14.91743278503418	-114.72017669677734	17.961326599121094
40	21.688150405883789	21.079414367675781	-1.0845718383789062
41	27.385452270507812	-30.201995849609375	-27.088649749755859
42	-15.97785758972168	66.151573181152344	32.559555053710938
43	67.706077575683594	146.4661865234375	-15.461443901062012
44	-85.901405334472656	-88.796852111816406	-6.8710908889770508
45	-14.875059127807617	-114.72100830078125	17.870582580566406
46	21.662376403808594	21.101213455200195	-1.0087881088256836
47	27.385614395141602	-30.201000213623047	-27.088897705078125
48	-15.978681564331055	66.151458740234375	32.55938720703125
49	67.706375122070312	146.48532104492188	-15.473912239074707
50	-85.890525817871094	-88.801277160644531	-6.866940975189209
51	-14.898954391479492	-114.72396850585938	17.918691635131836
52	21.677310943603516	21.098354339599609	-1.0459222793579102
53	27.384319305419922	-30.209829330444336	-27.091213226318359
54	-15.978691101074219	66.154266357421875	32.560157775878906
55	67.709297180175781	146.48452758789062	-15.472792625427246
56	-85.893150329589844	-88.803390502929688	-6.8686108589172363
57	-14.898382186889648	-114.72470855712891	17.915817260742188
58	21.676416397094727	21.099197387695312	-1.0433588027954102
59	27.384300231933594	-30.209802627563477	-27.091203689575195
60	-15.978836059570312	66.151390075683594	32.559318542480469
61	67.708930969238281	146.49258422851562	-15.479068756103516
62	-85.887779235839844	-88.802467346191406	-6.8658857345581055
63	-14.902242660522461	-114.72915649414062	17.919727325439453
64	21.67567253112793	21.100103378295898	-1.041712760925293
65	27.384067535400391	-30.212377548217773	-27.092340469360352
66	-15.978450775146484	66.151458740234375	32.559402465820312
67	67.709396362304688	146.48440551757812	-15.472978591918945
68	-85.893318176269531	-88.800422668457031	-6.8678121566772461
69	-14.891157150268555	-114.72732543945312	17.897487640380859
70	21.669551849365234	21.109527587890625	-1.0210056304931641
71	27.383804321289062	-30.217597961425781	-27.095064163208008
72	-15.979333877563477	66.162574768066406	32.562362670898438
73	67.709609985351562	146.48493957519531	-15.472925186157227
74	-85.892723083496094	-88.812240600585938	-6.8709473609924316
75	-14.898448944091797	-114.72512054443359	17.915794372558594
76	21.676200866699219	21.096874237060547	-1.0444583892822266
77	27.38446044921875	-30.206996917724609	-27.089817047119141
78	-15.978439331054688	66.151473999023438	32.559421539306641
79	67.709388732910156	146.48423767089844	-15.473138809204102
80	-85.893295288085938	-88.800460815429688	-6.8678479194641113
81	-14.898550033569336	-114.72512054443359	17.915826797485352
82	21.676248550415039	21.096918106079102	-1.0443906784057617
83	27.384426116943359	-30.206979751586914	-27.089900970458984
84	-15.979204177856445	66.151336669921875	32.559226989746094
85	67.706512451171875	146.49830627441406	-15.483732223510742
86	-85.882225036621094	-88.804328918457031	-6.8640098571777344
87	-14.919342041015625	-114.72365570068359	17.961959838867188
88	21.689785003662109	21.085891723632812	-1.0837268829345703
89	27.384300231933594	-30.207523345947266	-27.089599609375
90	-15.977678298950195	66.151573181152344	32.559600830078125
91	67.707656860351562	146.46920776367188	-15.462260246276855
92	-85.901756286621094	-88.797477722167969	-6.8710527420043945
93	-14.876829147338867	-114.72420501708984	17.871406555175781
94	21.663871765136719	21.107517242431641	-1.0079507827758789
95	27.384469985961914	-30.206520080566406	-27.089838027954102
96	-15.978744506835938	66.151481628417969	32.559394836425781
97	67.711509704589844	146.49220275878906	-15.476029396057129
98	-85.890525817871094	-88.801498413085938	-6.8668608665466309
99	-14.903787612915039	-114.7327880859375	17.918283462524414
100	21.679283142089844	21.111495971679688	-1.0414218902587891
101	-15.978750228881836	66.154289245605469	32.560173034667969
102	67.714332580566406	146.49168395996094	-15.475078582763672
103	-85.893226623535156	-88.803779602050781	-6.8684401512145996
104	-14.903047561645508	-114.73361968994141	17.915454864501953
105	21.678396224975586	21.112308502197266	-1.0388259887695312
106	-15.978887557983398	66.151420593261719	32.559303283691406
107	67.712272644042969	146.49739074707031	-15.480348587036133
108	-85.887825012207031	-88.802696228027344	-6.8657808303833008
109	-14.905267715454102	-114.73591613769531	17.918537139892578
110	21.677219390869141	21.110549926757812	-1.0380477905273438
111	-15.978509902954102	66.151481628417969	32.559410095214844
112	67.714385986328125	146.49163818359375	-15.475124359130859
113	-85.893402099609375	-88.800804138183594	-6.8676328659057617
114	-14.895929336547852	-114.73644256591797	17.897140502929688
115	21.671701431274414	21.122875213623047	-1.0166912078857422
116	-15.979433059692383	66.162612915039062	32.562381744384766
117	67.714622497558594	146.49217224121094	-15.475117683410645
118	-85.892791748046875	-88.812629699707031	-6.8707695007324219
119	-14.903148651123047	-114.73424530029297	17.915445327758789
120	21.678352355957031	21.110221862792969	-1.0401439666748047
121	-15.978496551513672	66.151504516601562	32.559429168701172
122	67.714401245117188	146.491455078125	-15.475326538085938
123	-85.89337158203125	-88.80084228515625	-6.8676700592041016
124	-14.903314590454102	-114.73424530029297	17.915483474731445
125	21.678400039672852	21.110263824462891	-1.0400753021240234
126	-15.979257583618164	66.1513671875	32.559226989746094
127	67.711570739746094	146.50538635253906	-15.486142158508301
128	-85.882316589355469	-88.804718017578125	-6.8638157844543457
129	-14.924030303955078	-114.73250579833984	17.961833953857422
130	21.691812515258789	21.099077224731445	-1.0794191360473633
131	-15.977731704711914	66.151596069335938	32.559600830078125
132	67.712814331054688	146.47615051269531	-15.464340209960938
133	-85.901763916015625	-88.797676086425781	-6.8709430694580078
134	-14.880762100219727	-114.73370361328125	17.868392944335938
135	21.664890289306641	21.12127685546875	-1.0008163452148438
136	-15.978626251220703	66.15142822265625	32.559394836425781
137	-85.890365600585938	-88.800735473632812	-6.8672327995300293
138	-14.894390106201172	-114.71502685546875	17.918769836425781
139	21.675285339355469	21.085182189941406	-1.0502595901489258
140	27.382137298583984	-30.220880508422852	-27.093254089355469
141	-15.978631973266602	66.154228210449219	32.560161590576172
142	-85.893157958984375	-88.803192138671875	-6.8687124252319336
143	-14.893392562866211	-114.71569061279297	17.916196823120117
144	21.674264907836914	21.0858154296875	-1.0476579666137695
145	27.382112503051758	-30.220829010009766	-27.09326171875
146	-15.978910446166992	66.151390075683594	32.559333801269531
147	-85.887702941894531	-88.802108764648438	-6.8660812377929688
148	-14.897388458251953	-114.72029876708984	17.920032501220703
149	21.673685073852539	21.086965560913086	-1.0462102890014648
150	27.382307052612305	-30.220706939697266	-27.093631744384766
151	-15.978525161743164	66.151458740234375	32.559432983398438
152	-85.893325805664062	-88.80023193359375	-6.8679184913635254
153	-14.886081695556641	-114.71832275390625	17.897844314575195
154	21.667415618896484	21.09614372253418	-1.0253047943115234
155	27.381589889526367	-30.228702545166016	-27.097057342529297
156	-15.979351043701172	66.162567138671875	32.562366485595703
157	-85.892730712890625	-88.812034606933594	-6.8710494041442871
158	-14.893478393554688	-114.71633148193359	17.916194915771484
159	21.674205780029297	21.083740234375	-1.0489711761474609
160	27.382217407226562	-30.218086242675781	-27.091777801513672
161	-15.978507995605469	66.151481628417969	32.5594482421875
162	-85.893302917480469	-88.800254821777344	-6.8679661750793457
163	-14.893520355224609	-114.71635437011719	17.916206359863281
164	21.674253463745117	21.083784103393555	-1.0489034652709961
165	27.382186889648438	-30.218070983886719	-27.091854095458984
166	-15.979274749755859	66.151336669921875	32.559253692626953
167	-85.882125854492188	-88.803947448730469	-6.864201545715332
168	-14.916286468505859	-114.71678161621094	17.963230133056641
169	21.687782287597656	21.072759628295898	-1.0882205963134766
170	27.382068634033203	-30.218624114990234	-27.091548919677734
171	-15.977752685546875	66.151573181152344	32.55963134765625
172	-85.901664733886719	-88.797080993652344	-6.8712477684020996
173	-14.872837066650391	-114.71810913085938	17.869873046875
174	21.660842895507812	21.094970703125	-1.0096368789672852
175	27.382341384887695	-30.217567443847656	-27.091983795166016
176	-15.980581283569336	66.173599243164062	32.564865112304688
177	67.701484680175781	146.4779052734375	-15.471465110778809
178	-14.902685165405273	-114.73343658447266	17.918479919433594
179	27.38648796081543	-30.198719024658203	-27.089117050170898
180	-15.980564117431641	66.176376342773438	32.565631866455078
181	67.704246520996094	146.47760009765625	-15.47084903717041
182	-14.901975631713867	-114.73429870605469	17.915658950805664
183	27.386476516723633	-30.198677062988281	-27.089126586914062
184	-15.980716705322266	66.173530578613281	32.564796447753906
185	67.703926086425781	146.48539733886719	-15.476880073547363
186	-14.904172897338867	-114.73654937744141	17.91876220703125
187	27.386190414428711	-30.201305389404297	-27.090167999267578
188	-15.980316162109375	66.173568725585938	32.564872741699219
189	67.704193115234375	146.47760009765625	-15.470710754394531
190	-14.894773483276367	-114.73689270019531	17.897327423095703
191	27.386144638061523	-30.206581115722656	-27.093311309814453
192	-15.981252670288086	66.1846923828125	32.567836761474609
193	67.704513549804688	146.47805786132812	-15.47088623046875
194	-14.902076721191406	-114.73492431640625	17.915651321411133
195	27.386598587036133	-30.195941925048828	-27.087657928466797
196	-15.980302810668945	66.173583984375	32.564891815185547
197	67.70428466796875	146.47734069824219	-15.471080780029297
198	-14.90223503112793	-114.73491668701172	17.915689468383789
199	27.386568069458008	-30.195926666259766	-27.087738037109375
200	-15.981084823608398	66.173477172851562	32.564708709716797
201	67.70330810546875	146.49311828613281	-15.482502937316895
202	-14.923080444335938	-114.73306274414062	17.961956024169922
203	27.386442184448242	-30.19647216796875	-27.087438583374023
204	-15.979551315307617	66.173683166503906	32.565082550048828
205	67.704444885253906	146.46415710449219	-15.460854530334473
