# stage=post_combine buffer=impulse_total step=0
0	-101.02143859863281	465.96820068359375	435.58401489257812
1	-690.62127685546875	8889.6171875	3202.855712890625
2	609.59375	6457.888671875	1996.4178466796875
3	-2908.621826171875	-1621.313720703125	329.47509765625
4	958.5841064453125	-37.59088134765625	-104.36507415771484
5	-777.20916748046875	4275.86962890625	187.00337219238281
6	2978.59033203125	-2624.713623046875	-644.573486328125
7	-906.37060546875	-6489.20751953125	-1705.5357666015625
8	715.0635986328125	-8904.435546875	-3201.172607421875
9	121.71617126464844	-407.93930053710938	-499.87149047851562
