# stage=post_combine buffer=physical_total step=20
0	-27.812505722045898	99.080116271972656	91.502769470214844
1	1596.433349609375	-657.24615478515625	-356.11038208007812
2	838.7218017578125	-696.7962646484375	-348.54019165039062
3	-1325.20654296875	-150.80305480957031	96.258346557617188
4	1475.44189453125	-200.15585327148438	-113.33131408691406
5	-1234.08447265625	592.3616943359375	-23.50244140625
6	427.27133178710938	-464.87127685546875	-35.899635314941406
7	-1233.5828857421875	711.66754150390625	395.44790649414062
8	-547.21661376953125	857.2935791015625	398.135498046875
9	30.613533020019531	-89.536849975585938	-104.73333740234375
