# stage=post_combine buffer=impulse_total step=5
0	-102.05008697509766	463.34725952148438	432.35882568359375
1	-173.76957702636719	8103.23486328125	2875.7529296875
2	872.92950439453125	5819.64501953125	1850.377685546875
3	-2901.236328125	-1567.423828125	343.77423095703125
4	1075.55078125	-55.346084594726562	-109.26646423339844
5	-973.43878173828125	4308.529296875	139.79216003417969
6	-714.59722900390625	-6399.666015625	-1605.07666015625
7	2526.28466796875	-2198.448486328125	-568.2646484375
8	267.72735595703125	-8064.330078125	-2866.469970703125
9	122.92469024658203	-405.29339599609375	-496.9700927734375
