# stage=post_combine buffer=impulse_total step=8
0	-103.89450073242188	451.80538940429688	420.979248046875
1	178.80496215820312	6807.1474609375	2370.74853515625
2	990.26318359375	4848.21142578125	1544.9163818359375
3	-2746.084228515625	-1383.7755126953125	342.06890869140625
4	1161.6278076171875	-87.98193359375	-120.24336242675781
5	-1076.5672607421875	3912.749755859375	73.788131713867188
6	-540.070068359375	-5701.0458984375	-1364.0068359375
7	2055.699462890625	-1693.5784912109375	-429.64614868164062
8	-42.748241424560547	-6752.9267578125	-2358.20068359375
9	123.86455535888672	-396.40045166015625	-484.18252563476562
