# stage=post_combine buffer=physical_total step=10
0	-25.90632438659668	117.29193115234375	108.24946594238281
1	394.5	6105.9072265625	2256.611572265625
2	1040.3604736328125	4365.5205078125	1537.8787841796875
3	-2593.929931640625	-1361.8580322265625	212.17510986328125
4	1252.635986328125	45.406661987304688	-1.0586090087890625
5	-1152.7230224609375	3742.68115234375	207.43453979492188
6	-373.85601806640625	-5344.5244140625	-1420.262939453125
7	1665.4439697265625	-1528.1646728515625	-507.55075073242188
8	-237.15748596191406	-6037.49853515625	-2268.77099609375
9	30.855939865112305	-103.71156311035156	-125.65104675292969
