# stage=pre_postprocess mts_index=0 mts_user=1 step=6 buffer=forceWithShiftForces
0	0	0	0
1	-96.865646362304688	8313.884765625	3164.468505859375
2	907.67950439453125	6014.5537109375	2130.558837890625
3	-2870.1943359375	-1720.140380859375	181.13409423828125
4	1143.6219482421875	153.64251708984375	61.814456939697266
5	-1029.4161376953125	4534.11767578125	368.89212036132812
6	-616.6961669921875	-6662.61376953125	-1906.6558837890625
7	2365.5634765625	-2378.43212890625	-802.269287109375
8	196.30755615234375	-8255.0107421875	-3197.94287109375
9	0	0	0
