# stage=post_postprocess mts_index=0 mts_user=1 step=4 buffer=forceWithShiftForces
0	0	0	0
1	-320.56787109375	8985.185546875	3428.790283203125
2	816.04022216796875	6524.92919921875	2281.8076171875
3	-2936.32666015625	-1805.7413330078125	179.75022888183594
4	1088.957763671875	169.47125244140625	67.006446838378906
5	-955.033935546875	4696.03271484375	404.37826538085938
6	-717.51776123046875	-6971.94287109375	-2024.0853271484375
7	2631.154296875	-2656.513671875	-871.57135009765625
8	393.29385375976562	-8941.421875	-3466.076171875
9	0	0	0
