# stage=post_combine buffer=physical_total step=0
0	-25.063591003417969	121.57505798339844	112.49619293212891
1	-717.98370361328125	9321.0234375	3525.3447265625
2	603.55743408203125	6812.18310546875	2269.16259765625
3	-2914.337890625	-1772.513427734375	207.41082763671875
4	989.18695068359375	126.27690887451172	26.606391906738281
5	-792.25604248046875	4518.2265625	372.93435668945312
6	2962.197265625	-2871.312255859375	-848.9154052734375
7	-872.9630126953125	-6820.29345703125	-1978.7867431640625
8	737.3922119140625	-9326.48828125	-3556.712158203125
9	30.195974349975586	-107.64215087890625	-130.58735656738281
