# stage=post_postprocess mts_index=1 mts_user=2 step=20 buffer=forceWithShiftForces
0	-0.017744272947311401	6.4833297729492188	4.3934006690979004
1	-0.60344463586807251	-6.1761503219604492	-4.4539670944213867
2	0.99848341941833496	-3.4246182441711426	-2.4618306159973145
3	0.11811979115009308	0.021074190735816956	0.020187167450785637
4	0.23524649441242218	-0.05872875452041626	-0.042936883866786957
5	-0.55814146995544434	-0.73413413763046265	-0.55156046152114868
6	-1.2489442825317383	3.0053257942199707	2.791961669921875
7	0.72319972515106201	6.5703563690185547	6.0077247619628906
8	0.4897734522819519	0.81665527820587158	0.7624700665473938
9	-0.13654834032058716	-6.5031094551086426	-6.465449333190918
