# schema_version 1
system small_salt_polymer_box
reference single_point potential_kcal_mol 92.114120000000
reference nve final_total_kcal_mol 99.991653000000
reference nve initial_total_kcal_mol 100.162310000000
reference nve ion_distance_nm 1.068800127662
reference nve polymer_end_to_end_nm 0.976555277496
reference nve polymer_rg_nm 0.319536633285
reference nve step0_potential_kcal_mol 92.114120000000
reference nve total_energy_drift_abs_kcal_mol 0.170657000000
reference nve total_energy_span_kcal_mol 0.177423000000
reference nvt final_potential_kcal_mol -18.220878000000
reference nvt final_pressure_atm -205.154370000000
reference nvt final_temperature_K 3623.181700000000
reference nvt final_total_kcal_mol 78.979269000000
reference nvt ion_distance_nm 1.069488022936
reference nvt polymer_end_to_end_nm 0.968031825542
reference nvt polymer_rg_nm 0.318014238342
reference nvt step0_potential_kcal_mol 92.114120000000
tolerance nve final_total_kcal_mol 0.060000000000
tolerance nve initial_total_kcal_mol 0.030000000000
tolerance nve ion_distance_nm 0.020000000000
tolerance nve polymer_end_to_end_nm 0.010000000000
tolerance nve polymer_rg_nm 0.010000000000
tolerance nve step0_potential_kcal_mol 0.020000000000
tolerance nve total_energy_drift_abs_kcal_mol 0.060000000000
tolerance nve total_energy_span_kcal_mol 0.080000000000
tolerance nvt final_potential_kcal_mol 0.250000000000
tolerance nvt final_pressure_atm 120.000000000000
tolerance nvt final_temperature_K 25.000000000000
tolerance nvt final_total_kcal_mol 0.250000000000
tolerance nvt ion_distance_nm 0.020000000000
tolerance nvt polymer_end_to_end_nm 0.015000000000
tolerance nvt polymer_rg_nm 0.015000000000
tolerance nvt step0_potential_kcal_mol 0.020000000000
