tau_ps	msd_nm2
0	0
0.5	0.0148019
1	0.0398243
1.5	0.0679718
2	0.0974607
2.5	0.127791
3	0.158551
3.5	0.190046
4	0.22181
4.5	0.253499
5	0.285258
5.5	0.317374
6	0.349619
6.5	0.381775
7	0.413813
7.5	0.446123
8	0.478601
8.5	0.510744
9	0.543043
9.5	0.575553
10	0.608172
10.5	0.640262
11	0.672657
11.5	0.70515
12	0.737683
12.5	0.769601
13	0.801943
13.5	0.834417
14	0.866938
14.5	0.898617
15	0.931015
15.5	0.963452
16	0.995991
16.5	1.02758
17	1.06018
17.5	1.09256
18	1.12513
18.5	1.1566
19	1.1893
19.5	1.2218
20	1.25438
20.5	1.28576
21	1.31833
21.5	1.3509
22	1.38331
22.5	1.41441
23	1.44697
23.5	1.4796
24	1.51183
24.5	1.54272
25	1.57536
25.5	1.60816
26	1.64034
26.5	1.67131
27	1.70386
27.5	1.73659
28	1.76868
28.5	1.79956
29	1.8323
29.5	1.86505
30	1.89708
30.5	1.92797
31	1.96068
31.5	1.99331
32	2.02513
32.5	2.05575
33	2.08843
33.5	2.12092
34	2.15274
34.5	2.18336
35	2.21606
35.5	2.24837
36	2.28005
36.5	2.31032
37	2.3429
37.5	2.37529
38	2.40681
38.5	2.43695
39	2.46957
39.5	2.50187
40	2.53306
40.5	2.56306
41	2.59583
41.5	2.62829
42	2.6595
42.5	2.68927
43	2.72222
43.5	2.75473
44	2.78607
44.5	2.8158
45	2.84895
45.5	2.88164
46	2.91292
46.5	2.9427
47	2.97597
47.5	3.00869
48	3.03989
48.5	3.06929
49	3.10246
49.5	3.13513
50	3.16642
50.5	3.19577
51	3.22861
51.5	3.26087
52	3.29203
52.5	3.32139
53	3.35404
53.5	3.3862
54	3.41737
54.5	3.44688
55	3.47967
55.5	3.51193
56	3.54321
56.5	3.57237
57	3.60507
57.5	3.63731
58	3.6686
58.5	3.69763
59	3.73031
59.5	3.76257
60	3.79388
60.5	3.82271
61	3.85538
61.5	3.88759
62	3.91886
62.5	3.94786
63	3.98045
63.5	4.0126
64	4.04388
64.5	4.07272
65	4.10527
65.5	4.1374
66	4.1686
66.5	4.19722
67	4.22995
67.5	4.26191
68	4.29335
68.5	4.32215
69	4.35481
69.5	4.38699
70	4.41873
70.5	4.4476
71	4.4802
71.5	4.51248
72	4.54397
72.5	4.57283
73	4.60552
73.5	4.6377
74	4.6691
74.5	4.69801
75	4.73071
75.5	4.76262
76	4.79388
76.5	4.82281
77	4.85556
77.5	4.88768
78	4.91901
78.5	4.9477
79	4.98038
79.5	5.01228
80	5.04363
80.5	5.07228
81	5.10499
81.5	5.13673
82	5.16779
82.5	5.19623
83	5.22871
83.5	5.26038
84	5.29132
84.5	5.31961
85	5.35215
85.5	5.38392
86	5.41504
86.5	5.44321
87	5.47562
87.5	5.50758
88	5.53878
88.5	5.56691
89	5.59937
89.5	5.63158
90	5.66292
90.5	5.69106
91	5.72367
91.5	5.7561
92	5.78756
92.5	5.81568
93	5.84827
93.5	5.88045
94	5.9122
94.5	5.94057
95	5.97321
95.5	6.00544
96	6.03735
96.5	6.06607
97	6.09879
97.5	6.13095
98	6.16288
98.5	6.19174
99	6.22475
99.5	6.25703
100	6.28909
